bin,n,mean_pred,mean_true,gap
0,108,0.007610134240877292,0.0,0.007610134240877292
1,41,0.026315789473684213,0.024390243902439025,0.0019255455712451873
2,109,0.03716473772719618,0.0,0.03716473772719618
3,154,0.04842446664345802,0.05844155844155844,0.010017091798100418
4,119,0.10256410256410256,0.05042016806722689,0.05214393449687567
5,65,0.10970464135021098,0.15384615384615385,0.04414151249594288
6,149,0.13711391434401202,0.16778523489932887,0.03067132055531685
7,123,0.23307262905531384,0.2764227642276423,0.04335013517232844
8,104,0.301850853657341,0.3076923076923077,0.00584145403496672
9,122,0.4179279650924516,0.3442622950819672,0.07366567001048441
